5483,0.790788144388076,0.790788144388076,0
5484,0.2799232747826118,0.2799232747826118,0
5485,-0.33788345055891517,-0.33788345055891517,0
5486,-0.8266052212704117,-0.8266052212704117,0
5487,-0.9995308282204387,-0.9995308282204387,0
5488,-0.7905957923983077,-0.7905957923983077,0
5489,-0.2796216308841313,-0.2796216308841313,0
5490,0.3381791463662179,0.3381791463662179,0
5491,0.8267820013935963,0.8267820013935963,0
5492,0.9995211556019828,0.9995211556019828,0
5493,0.7904033623642548,0.7904033623642548,0
5494,0.27931995938258186,0.27931995938258186,0
5495,-0.33847480878947256,-0.33847480878947256,0
5496,-0.8269586999003461,-0.8269586999003461,0
5497,-0.9995113843150111,-0.9995113843150111,0
5498,-0.7902108543049133,-0.7902108543049133,0
5499,-0.2790182603077433,-0.2790182603077433,0
5500,0.3387704377999207,0.3387704377999207,0
5501,0.8271353167732185,0.8271353167732185,0
5502,0.9995015143604881,0.9995015143604881,0
5503,0.7900182682392868,0.7900182682392868,0
5504,0.278716533689398,0.278716533689398,0
5505,-0.339066033368379,-0.339066033368379,0
5506,-0.8273118519947785,-0.8273118519947785,0
5507,-0.999491545739388,-0.999491545739388,0
5508,-0.7898256041863864,-0.7898256041863864,0
5509,-0.2784147795573312,-0.2784147795573312,0
5510,0.3393615954656675,0.3393615954656675,0
5511,0.8274883055475993,0.8274883055475993,0
5512,0.9994814784526952,0.9994814784526952,0
5513,0.7896328621652311,0.7896328621652311,0
5514,0.27811299794133076,0.27811299794133076,0
5515,-0.3396571240626096,-0.3396571240626096,0
5516,-0.8276646774142622,-0.8276646774142622,0
5517,-0.9994713125014032,-0.9994713125014032,0
5518,-0.7894400421948478,-0.7894400421948478,0
5519,-0.27781118887118733,-0.27781118887118733,0
5520,0.33995261913003194,0.33995261913003194,0
5521,0.8278409675773564,0.8278409675773564,0
5522,0.9994610478865157,0.9994610478865157,0
5523,0.7892471442942707,0.7892471442942707,0
5524,0.2775093523766942,0.2775093523766942,0
5525,-0.3402480806387645,-0.3402480806387645,0
5526,-0.8280171760194792,-0.8280171760194792,0
5527,-0.9994506846090458,-0.9994506846090458,0
5528,-0.7890541684825418,-0.7890541684825418,0
5529,-0.2772074884876474,-0.2772074884876474,0
5530,0.34054350855964055,0.34054350855964055,0
5531,0.8281933027232363,0.8281933027232363,0
5532,0.9994402226700168,0.9994402226700168,0
5533,0.7888611147787111,0.7888611147787111,0
5534,0.27690559723384567,0.27690559723384567,0
5535,-0.3408389028634967,-0.3408389028634967,0
5536,-0.8283693476712412,-0.8283693476712412,0
5537,-0.9994296620704611,-0.9994296620704611,0
5538,-0.7886679832018358,-0.7886679832018358,0
5539,-0.27660367864509044,-0.27660367864509044,0
5540,0.3411342635211729,0.3411342635211729,0
5541,0.8285453108461152,0.8285453108461152,0
5542,0.9994190028114215,0.9994190028114215,0
5543,0.7884747737709813,0.7884747737709813,0
5544,0.2763017327511858,0.2763017327511858,0
5545,-0.3414295905035123,-0.3414295905035123,0
5546,-0.8287211922304881,-0.8287211922304881,0
5547,-0.9994082448939501,-0.9994082448939501,0
5548,-0.7882814865052201,-0.7882814865052201,0
5549,-0.2759997595819387,-0.2759997595819387,0
5550,0.34172488378136157,0.34172488378136157,0
5551,0.8288969918069977,0.8288969918069977,0
5552,0.9993973883191088,0.9993973883191088,0
5553,0.7880881214236329,0.7880881214236329,0
5554,0.2756977591671585,0.2756977591671585,0
5555,-0.34202014332557057,-0.34202014332557057,0
5556,-0.8290727095582898,-0.8290727095582898,0
5557,-0.9993864330879696,-0.9993864330879696,0
5558,-0.7878946785453079,-0.7878946785453079,0
5559,-0.2753957315366575,-0.2753957315366575,0
5560,0.34231536910699245,0.34231536910699245,0
5561,0.8292483454670183,0.8292483454670183,0
5562,0.9993753792016137,0.9993753792016137,0
5563,0.7877011578893409,0.7877011578893409,0
5564,0.27509367672025054,0.27509367672025054,0
5565,-0.34261056109648386,-0.34261056109648386,0
5566,-0.829423899515845,-0.829423899515845,0
5567,-0.9993642266611323,-0.9993642266611323,0
5568,-0.7875075594748355,-0.7875075594748355,0
5569,-0.2747915947477553,-0.2747915947477553,0
5570,0.3429057192649047,0.3429057192649047,0
5571,0.8295993716874401,0.8295993716874401,0
5572,0.9993529754676265,0.9993529754676265,0
5573,0.7873138833209029,0.7873138833209029,0
5574,0.2744894856489919,0.2744894856489919,0
5575,-0.3432008435831181,-0.3432008435831181,0
5576,-0.8297747619644817,-0.8297747619644817,0
5577,-0.9993416256222069,-0.9993416256222069,0
5578,-0.7871201294466619,-0.7871201294466619,0
5579,-0.27418734945378337,-0.27418734945378337,0
5580,0.3434959340219907,0.3434959340219907,0
5581,0.8299500703296561,0.8299500703296561,0
5582,0.9993301771259937,0.9993301771259937,0
5583,0.7869262978712392,0.7869262978712392,0
5584,0.27388518619195534,0.27388518619195534,0
5585,-0.34379099055239243,-0.34379099055239243,0
5586,-0.8301252967656573,-0.8301252967656573,0
5587,-0.9993186299801173,-0.9993186299801173,0
5588,-0.7867323886137689,-0.7867323886137689,0
5589,-0.273582995893336,-0.273582995893336,0
5590,0.3440860131451965,0.3440860131451965,0
5591,0.830300441255188,0.830300441255188,0
5592,0.9993069841857176,0.9993069841857176,0
5593,0.7865384016933931,0.7865384016933931,0
5594,0.2732807785877564,0.2732807785877564,0
5595,-0.34438100177127956,-0.34438100177127956,0
5596,-0.8304755037809585,-0.8304755037809585,0
5597,-0.9992952397439441,-0.9992952397439441,0
5598,-0.7863443371292612,-0.7863443371292612,0
5599,-0.2729785343050501,-0.2729785343050501,0
5600,0.34467595640152154,0.34467595640152154,0
5601,0.8306504843256873,0.8306504843256873,0
5602,0.9992833966559561,0.9992833966559561,0
5603,0.7861501949405305,0.7861501949405305,0
5604,0.27267626307505344,0.27267626307505344,0
5605,-0.3449708770068058,-0.3449708770068058,0
5606,-0.8308253828721014,-0.8308253828721014,0
5607,-0.9992714549229229,-0.9992714549229229,0
5608,-0.7859559751463658,-0.7859559751463658,0
5609,-0.27237396492760524,-0.27237396492760524,0
5610,0.345265763558019,0.345265763558019,0
5611,0.8310001994029352,0.8310001994029352,0
5612,0.9992594145460232,0.9992594145460232,0
5613,0.7857616777659399,0.7857616777659399,0
5614,0.27207163989254723,0.27207163989254723,0
5615,-0.3455606160260512,-0.3455606160260512,0
5616,-0.8311749339009317,-0.8311749339009317,0
5617,-0.9992472755264457,-0.9992472755264457,0
5618,-0.7855673028184328,-0.7855673028184328,0
5619,-0.2717692879997236,-0.2717692879997236,0
5620,0.3458554343817958,0.3458554343817958,0
5621,0.8313495863488418,0.8313495863488418,0
5622,0.9992350378653885,0.9992350378653885,0
5623,0.7853728503230325,0.7853728503230325,0
5624,0.27146690927898126,0.27146690927898126,0
5625,-0.3461502185961496,-0.3461502185961496,0
5626,-0.8315241567294246,-0.8315241567294246,0
5627,-0.9992227015640597,-0.9992227015640597,0
5628,-0.7851783202989344,-0.7851783202989344,0
5629,-0.2711645037601698,-0.2711645037601698,0
5630,0.3464449686400127,0.3464449686400127,0
5631,0.8316986450254472,0.8316986450254472,0
5632,0.9992102666236773,0.9992102666236773,0
5633,0.7849837127653417,0.7849837127653417,0
5634,0.27086207147314134,0.27086207147314134,0
5635,-0.3467396844842886,-0.3467396844842886,0
5636,-0.8318730512196849,-0.8318730512196849,0
5637,-0.9991977330454505,-0.9991977330454505,0
5638,-0.7847890277414654,-0.7847890277414654,0
5639,-0.27055961244775084,-0.27055961244775084,0
5640,0.34703436609988425,0.34703436609988425,0
5641,0.832047375294921,0.832047375294921,0
5642,0.9991851008306526,0.9991851008306526,0
5643,0.7845942652465239,0.7845942652465239,0
5644,0.27025712671385566,0.27025712671385566,0
5645,-0.3473290134577099,-0.3473290134577099,0
5646,-0.832221617233947,-0.832221617233947,0
5647,-0.999172369980513,-0.999172369980513,0
5648,-0.7843994252997433,-0.7843994252997433,0
5649,-0.26995461430131595,-0.26995461430131595,0
5650,0.3476236265286792,0.3476236265286792,0
5651,0.8323957770195625,0.8323957770195625,0
5652,0.999159540496288,0.999159540496288,0
5653,0.7842045079203572,0.7842045079203572,0
5654,0.2696520752399945,0.2696520752399945,0
5655,-0.3479182052837092,-0.3479182052837092,0
5656,-0.832569854634575,-0.832569854634575,0
5657,-0.9991466123792443,-0.9991466123792443,0
5658,-0.7840095131276075,-0.7840095131276075,0
5659,-0.2693495095597567,-0.2693495095597567,0
5660,0.3482127496937203,0.3482127496937203,0
5661,0.8327438500618005,0.8327438500618005,0
5662,0.9991335856306581,0.9991335856306581,0
5663,0.7838144409407428,0.7838144409407428,0
5664,0.2690469172904704,0.2690469172904704,0
5665,-0.34850725972963637,-0.34850725972963637,0
5666,-0.8329177632840629,-0.8329177632840629,0
5667,-0.9991204602518153,-0.9991204602518153,0
5668,-0.78361929137902,-0.78361929137902,0
5669,-0.2687442984620065,-0.2687442984620065,0
5670,0.34880173536238457,0.34880173536238457,0
5671,0.8330915942841941,0.8330915942841941,0
5672,0.9991072362440115,0.9991072362440115,0
5673,0.7834240644617034,0.7834240644617034,0
5674,0.26844165310423806,0.26844165310423806,0
5675,-0.34909617656289554,-0.34909617656289554,0
5676,-0.8332653430450342,-0.8332653430450342,0
5677,-0.9990939136085524,-0.9990939136085524,0
5678,-0.7832287602080651,-0.7832287602080651,0
5679,-0.268138981247041,-0.268138981247041,0
5680,0.34939058330210326,0.34939058330210326,0
5681,0.8334390095494316,0.8334390095494316,0
5682,0.9990804923467528,0.9990804923467528,0
5683,0.7830333786373845,0.7830333786373845,0
5684,0.2678362829202938,0.2678362829202938,0
5685,-0.3496849555509452,-0.3496849555509452,0
5686,-0.8336125937802427,-0.8336125937802427,0
5687,-0.9990669724599378,-0.9990669724599378,0
5688,-0.7828379197689491,-0.7828379197689491,0
5689,-0.26753355815387764,-0.26753355815387764,0
5690,0.3499792932803621,0.3499792932803621,0
5691,0.8337860957203318,0.8337860957203318,0
5692,0.999053353949442,0.999053353949442,0
5693,0.7826423836220535,0.7826423836220535,0
5694,0.26723080697767615,0.26723080697767615,0
5695,-0.35027359646129813,-0.35027359646129813,0
5696,-0.8339595153525717,-0.8339595153525717,0
5697,-0.9990396368166097,-0.9990396368166097,0
5698,-0.7824467702160004,-0.7824467702160004,0
5699,-0.2669280294215757,-0.2669280294215757,0
5700,0.35056786506470106,0.35056786506470106,0
5701,0.834132852659843,0.834132852659843,0
5702,0.9990258210627951,0.9990258210627951,0
5703,0.7822510795700999,0.7822510795700999,0
5704,0.26662522551546514,0.26662522551546514,0
5705,-0.3508620990615219,-0.3508620990615219,0
5706,-0.8343061076250348,-0.8343061076250348,0
5707,-0.9990119066893619,-0.9990119066893619,0
5708,-0.7820553117036697,-0.7820553117036697,0
5709,-0.26632239528923607,-0.26632239528923607,0
5710,0.351156298422715,0.351156298422715,0
5711,0.8344792802310439,0.8344792802310439,0
5712,0.9989978936976838,0.9989978936976838,0
5713,0.7818594666360352,0.7818594666360352,0
5714,0.26601953877278256,0.26601953877278256,0
5715,-0.35145046311923833,-0.35145046311923833,0
5716,-0.8346523704607755,-0.8346523704607755,0
5717,-0.9989837820891441,-0.9989837820891441,0
5718,-0.7816635443865294,-0.7816635443865294,0
5719,-0.26571665599600136,-0.26571665599600136,0
5720,0.3517445931220532,0.3517445931220532,0
5721,0.8348253782971427,0.8348253782971427,0
5722,0.9989695718651357,0.9989695718651357,0
5723,0.7814675449744929,0.7814675449744929,0
5724,0.26541374698879183,0.26541374698879183,0
5725,-0.35203868840212427,-0.35203868840212427,0
5726,-0.834998303723067,-0.834998303723067,0
5727,-0.9989552630270614,-0.9989552630270614,0
5728,-0.781271468419274,-0.781271468419274,0
5729,-0.2651108117810558,-0.2651108117810558,0
5730,0.35233274893041977,0.35233274893041977,0
5731,0.8351711467214782,0.8351711467214782,0
5732,0.9989408555763338,0.9989408555763338,0
5733,0.7810753147402285,0.7810753147402285,0
5734,0.2648078504026977,0.2648078504026977,0
5735,-0.35262677467791126,-0.35262677467791126,0
5736,-0.8353439072753136,-0.8353439072753136,0
5737,-0.9989263495143752,-0.9989263495143752,0
5738,-0.7808790839567199,-0.7808790839567199,0
5739,-0.2645048628836248,-0.2645048628836248,0
5740,0.35292076561557373,0.35292076561557373,0
5741,0.8355165853675192,0.8355165853675192,0
5742,0.9989117448426174,0.9989117448426174,0
5743,0.7806827760881192,0.7806827760881192,0
5744,0.2642018492537465,0.2642018492537465,0
5745,-0.3532147217143856,-0.3532147217143856,0
5746,-0.8356891809810488,-0.8356891809810488,0
5747,-0.9988970415625021,-0.9988970415625021,0
5748,-0.7804863911538051,-0.7804863911538051,0
5749,-0.26389880954297523,-0.26389880954297523,0
5750,0.3535086429453289,0.3535086429453289,0
5751,0.8358616940988647,0.8358616940988647,0
5752,0.9988822396754811,0.9988822396754811,0
5753,0.780289929173164,0.780289929173164,0
5754,0.26359574378122574,0.26359574378122574,0
5755,-0.3538025292793888,-0.3538025292793888,0
5756,-0.8360341247039369,-0.8360341247039369,0
5757,-0.9988673391830151,-0.9988673391830151,0
5758,-0.7800933901655898,-0.7800933901655898,0
5759,-0.26329265199841534,-0.26329265199841534,0
5760,0.3540963806875542,0.3540963806875542,0
5761,0.8362064727792439,0.8362064727792439,0
5762,0.9988523400865753,0.9988523400865753,0
5763,0.7798967741504838,0.7798967741504838,0
5764,0.262989534224464,0.262989534224464,0
5765,-0.3543901971408173,-0.3543901971408173,0
5766,-0.8363787383077722,-0.8363787383077722,0
5767,-0.9988372423876423,-0.9988372423876423,0
5768,-0.7797000811472553,-0.7797000811472553,0
5769,-0.2626863904892943,-0.2626863904892943,0
5770,0.35468397861017376,0.35468397861017376,0
5771,0.8365509212725166,0.8365509212725166,0
5772,0.9988220460877064,0.9988220460877064,0
5773,0.7795033111753209,0.7795033111753209,0
5774,0.2623832208228312,0.2623832208228312,0
5775,-0.35497772506662273,-0.35497772506662273,0
5776,-0.8367230216564797,-0.8367230216564797,0
5777,-0.9988067511882679,-0.9988067511882679,0
5778,-0.779306464254105,-0.779306464254105,0
5779,-0.2620800252545636,-0.2620800252545636,0
5780,0.3552714364811667,0.3552714364811667,0
5781,0.8368950394426726,0.8368950394426726,0
5782,0.9987913576908365,0.9987913576908365,0
5783,0.7791095404030394,0.7791095404030394,0
5784,0.2617768038152993,0.2617768038152993,0
5785,-0.3555651128248119,-0.3555651128248119,0
5786,-0.8370669746141144,-0.8370669746141144,0
5787,-0.9987758655969318,-0.9987758655969318,0
5788,-0.7789125396415636,-0.7789125396415636,0
5789,-0.26147355653453214,-0.26147355653453214,0
5790,0.35585875406856765,0.35585875406856765,0
5791,0.8372388271538325,0.8372388271538325,0
5792,0.9987602749080831,0.9987602749080831,0
5793,0.7787154619891247,0.7787154619891247,0
5794,0.26117028344219756,0.26117028344219756,0
5795,-0.3561523601834471,-0.3561523601834471,0
5796,-0.8374105970448621,-0.8374105970448621,0
5797,-0.9987445856258294,-0.9987445856258294,0
5798,-0.7785183074651775,-0.7785183074651775,0
5799,-0.2608669845682333,-0.2608669845682333,0
5800,0.3564459311404665,0.3564459311404665,0
5801,0.8375822842702471,0.8375822842702471,0
5802,0.9987287977517196,0.9987287977517196,0
5803,0.7783210760891841,0.7783210760891841,0
5804,0.2605636599425798,0.2605636599425798,0
5805,-0.35673946691064595,-0.35673946691064595,0
5806,-0.8377538888130389,-0.8377538888130389,0
5807,-0.9987129112873121,-0.9987129112873121,0
5808,-0.7781237678806143,-0.7781237678806143,0
5809,-0.26026030959518,-0.26026030959518,0
5810,0.35703296746500873,0.35703296746500873,0
5811,0.8379254106562977,0.8379254106562977,0
5812,0.9986969262341753,0.9986969262341753,0
5813,0.7779263828589458,0.7779263828589458,0
5814,0.25995693355597926,0.25995693355597926,0
5815,-0.3573264327745817,-0.3573264327745817,0
5816,-0.8380968497830915,-0.8380968497830915,0
5817,-0.9986808425938871,-0.9986808425938871,0
5818,-0.7777289210436634,-0.7777289210436634,0
5819,-0.25965353185492573,-0.25965353185492573,0
5820,0.35761986281039526,0.35761986281039526,0
5821,0.8382682061764967,0.8382682061764967,0
5822,0.9986646603680351,0.9986646603680351,0
5823,0.7775313824542598,0.7775313824542598,0
5824,0.2593501045219698,0.2593501045219698,0
5825,-0.3579132575434832,-0.3579132575434832,0
5826,-0.8384394798195974,-0.8384394798195974,0
5827,-0.998648379558217,-0.998648379558217,0
5828,-0.777333767110235,-0.777333767110235,0
5829,-0.2590466515870647,-0.2590466515870647,0
5830,0.3582066169448828,0.3582066169448828,0
5831,0.8386106706954864,0.8386106706954864,0
5832,0.9986320001660396,0.9986320001660396,0
5833,0.777136075031097,0.777136075031097,0
5834,0.2587431730801659,0.2587431730801659,0
5835,-0.3584999409856349,-0.3584999409856349,0
5836,-0.8387817787872645,-0.8387817787872645,0
5837,-0.9986155221931201,-0.9986155221931201,0
5838,-0.7769383062363611,-0.7769383062363611,0
5839,-0.2584396690312316,-0.2584396690312316,0
5840,0.3587932296367838,0.3587932296367838,0
5841,0.8389528040780405,0.8389528040780405,0
5842,0.9985989456410851,0.9985989456410851,0
5843,0.7767404607455499,0.7767404607455499,0
5844,0.2581361394702224,0.2581361394702224,0
5845,-0.3590864828693772,-0.3590864828693772,0
5846,-0.8391237465509316,-0.8391237465509316,0
5847,-0.9985822705115709,-0.9985822705115709,0
5848,-0.7765425385781942,-0.7765425385781942,0
5849,-0.25783258442710144,-0.25783258442710144,0
5850,0.35937970065446645,0.35937970065446645,0
5851,0.8392946061890629,0.8392946061890629,0
5852,0.9985654968062235,0.9985654968062235,0
5853,0.776344539753832,0.776344539753832,0
5854,0.2575290039318344,0.2575290039318344,0
5855,-0.3596728829631063,-0.3596728829631063,0
5856,-0.8394653829755682,-0.8394653829755682,0
5857,-0.9985486245266989,-0.9985486245266989,0
5858,-0.7761464642920087,-0.7761464642920087,0
5859,-0.2572253980143895,-0.2572253980143895,0
5860,0.35996602976635506,0.35996602976635506,0
5861,0.8396360768935888,0.8396360768935888,0
5862,0.9985316536746627,0.9985316536746627,0
5863,0.7759483122122778,0.7759483122122778,0
5864,0.25692176670473743,0.25692176670473743,0
5865,-0.36025914103527445,-0.36025914103527445,0
5866,-0.8398066879262747,-0.8398066879262747,0
5867,-0.99851458425179,-0.99851458425179,0
5868,-0.7757500835341997,-0.7757500835341997,0
5869,-0.25661811003285134,-0.25661811003285134,0
5870,0.3605522167409298,0.3605522167409298,0
5871,0.8399772160567838,0.8399772160567838,0
5872,0.998497416259766,0.998497416259766,0
5873,0.7755517782773429,0.7755517782773429,0
5874,0.256314428028707,0.256314428028707,0
5875,-0.36084525685438995,-0.36084525685438995,0
5876,-0.8401476612682823,-0.8401476612682823,0
5877,-0.9984801497002852,-0.9984801497002852,0
5878,-0.7753533964612833,-0.7753533964612833,0
5879,-0.2560107207222826,-0.2560107207222826,0
5880,0.36113826134672716,0.36113826134672716,0
5881,0.8403180235439447,0.8403180235439447,0
5882,0.9984627845750524,0.9984627845750524,0
5883,0.7751549381056041,0.7751549381056041,0
5884,0.25570698814355886,0.25570698814355886,0
5885,-0.36143123018901724,-0.36143123018901724,0
5886,-0.8404883028669534,-0.8404883028669534,0
5887,-0.9984453208857816,-0.9984453208857816,0
5888,-0.7749564032298965,-0.7749564032298965,0
5889,-0.25540323032251894,-0.25540323032251894,0
5890,0.3617241633523396,0.3617241633523396,0
5891,0.8406584992204992,0.8406584992204992,0
5892,0.9984277586341969,0.9984277586341969,0
5893,0.7747577918537589,0.7747577918537589,0
5894,0.2550994472891486,0.2550994472891486,0
5895,-0.36201706080777707,-0.36201706080777707,0
5896,-0.840828612587781,-0.840828612587781,0
5897,-0.9984100978220317,-0.9984100978220317,0
5898,-0.7745591039967974,-0.7745591039967974,0
5899,-0.2547956390734359,-0.2547956390734359,0
5900,0.3623099225264161,0.3623099225264161,0
5901,0.840998642952006,0.840998642952006,0
5902,0.9983923384510297,0.9983923384510297,0
5903,0.7743603396786256,0.7743603396786256,0
5904,0.2544918057053716,0.2544918057053716,0
5905,-0.36260274847934654,-0.36260274847934654,0
5906,-0.8411685902963895,-0.8411685902963895,0
5907,-0.9983744805229439,-0.9983744805229439,0
5908,-0.7741614989188648,-0.7741614989188648,0
5909,-0.25418794721494886,-0.25418794721494886,0
5910,0.36289553863766194,0.36289553863766194,0
5911,0.8413384546041548,0.8413384546041548,0
5912,0.9983565240395371,0.9983565240395371,0
5913,0.7739625817371435,0.7739625817371435,0
5914,0.25388406363216326,0.25388406363216326,0
5915,-0.3631882929724592,-0.3631882929724592,0
5916,-0.841508235858534,-0.841508235858534,0
5917,-0.9983384690025819,-0.9983384690025819,0
5918,-0.7737635881530982,-0.7737635881530982,0
5919,-0.2535801549870129,-0.2535801549870129,0
5920,0.3634810114548389,0.3634810114548389,0
5921,0.8416779340427667,0.8416779340427667,0
5922,0.9983203154138608,0.9983203154138608,0
5923,0.7735645181863726,0.7735645181863726,0
5924,0.25327622130949845,0.25327622130949845,0
5925,-0.3637736940559051,-0.3637736940559051,0
5926,-0.8418475491403465,-0.8418475491403465,0
5927,-0.9983020632751657,-0.9983020632751657,0
5928,-0.773365371856618,-0.773365371856618,0
5929,-0.25297226262962286,-0.25297226262962286,0
5930,0.36406634074676536,0.36406634074676536,0
5931,0.8420170811340388,0.8420170811340388,0
5932,0.9982837125882984,0.9982837125882984,0
5933,0.7731661491834935,0.7731661491834935,0
5934,0.2526682789773917,0.2526682789773917,0
5935,-0.36435895149853087,-0.36435895149853087,0
5936,-0.8421865300073538,-0.8421865300073538,0
5937,-0.9982652633550704,-0.9982652633550704,0
5938,-0.7729668501866652,-0.7729668501866652,0
5939,-0.25236427038281295,-0.25236427038281295,0
5940,0.36465152628231634,0.36465152628231634,0
5941,0.8423558957435638,0.8423558957435638,0
5942,0.9982467155773028,0.9982467155773028,0
5943,0.7727674748858072,0.7727674748858072,0
5944,0.252060236875897,0.252060236875897,0
5945,-0.36494406506924004,-0.36494406506924004,0
5946,-0.8425251783259502,-0.8425251783259502,0
5947,-0.9982280692568268,-0.9982280692568268,0
5948,-0.7725680233006011,-0.7725680233006011,0
5949,-0.2517561784866569,-0.2517561784866569,0
5950,0.3652365678304237,0.3652365678304237,0
5951,0.8426943777378019,0.8426943777378019,0
5952,0.9982093243954829,0.9982093243954829,0
5953,0.7723684954507358,0.7723684954507358,0
5954,0.2514520952451078,0.2514520952451078,0
5955,-0.3655290345369927,-0.3655290345369927,0
5956,-0.8428634939624162,-0.8428634939624162,0
5957,-0.9981904809951216,-0.9981904809951216,0
5958,-0.7721688913559079,-0.7721688913559079,0
5959,-0.25114798718126774,-0.25114798718126774,0
5960,0.365821465160076,0.365821465160076,0
5961,0.8430325269830988,0.8430325269830988,0
5962,0.998171539057603,0.998171539057603,0
5963,0.7719692110358215,0.7719692110358215,0
5964,0.2508438543251568,0.2508438543251568,0
5965,-0.3661138596708061,-0.3661138596708061,0
5966,-0.8432014767831634,-0.8432014767831634,0
5967,-0.998152498584797,-0.998152498584797,0
5968,-0.7717694545101881,-0.7717694545101881,0
5969,-0.2505396967067979,-0.2505396967067979,0
5970,0.366406218040319,0.366406218040319,0
5971,0.843370343345932,0.843370343345932,0
5972,0.9981333595785833,0.9981333595785833,0
5973,0.7715696217987269,0.7715696217987269,0
5974,0.25023551435621594,0.25023551435621594,0
5975,-0.3666985402397543,-0.3666985402397543,0
5976,-0.8435391266547347,-0.8435391266547347,0
5977,-0.998114122040851,-0.998114122040851,0
5978,-0.7713697129211645,-0.7713697129211645,0
5979,-0.2499313073034387,-0.2499313073034387,0
5980,0.3669908262402552,0.3669908262402552,0
5981,0.8437078266929102,0.8437078266929102,0
5982,0.9980947859734993,0.9980947859734993,0
5983,0.771169727897235,0.771169727897235,0
5984,0.2496270755784962,0.2496270755784962,0
5985,-0.3672830760129685,-0.3672830760129685,0
5986,-0.8438764434438049,-0.8438764434438049,0
5987,-0.998075351378437,-0.998075351378437,0
5988,-0.7709696667466803,-0.7709696667466803,0
5989,-0.24932281921142085,-0.24932281921142085,0
5990,0.3675752895290445,0.3675752895290445,0
5991,0.8440449768907736,0.8440449768907736,0
5992,0.9980558182575824,0.9980558182575824,0
5993,0.7707695294892494,0.7707695294892494,0
5994,0.24901853823224762,0.24901853823224762,0
5995,-0.36786746675963705,-0.36786746675963705,0
5996,-0.8442134270171797,-0.8442134270171797,0
5997,-0.9980361866128639,-0.9980361866128639,0
5998,-0.770569316144699,-0.770569316144699,0
5999,-0.24871423267101378,-0.24871423267101378,0
6000,0.3681596076759038,0.3681596076759038,0
6001,0.8443817938063943,0.8443817938063943,0
6002,0.9980164564462194,0.9980164564462194,0
6003,0.7703690267327934,0.7703690267327934,0
6004,0.24840990255775916,0.24840990255775916,0
6005,-0.36845171224900564,-0.36845171224900564,0
6006,-0.8445500772417969,-0.8445500772417969,0
6007,-0.9979966277595966,-0.9979966277595966,0
6008,-0.7701686612733044,-0.7701686612733044,0
6009,-0.24810554792252593,-0.24810554792252593,0
6010,0.3687437804501074,0.3687437804501074,0
6011,0.8447182773067754,0.8447182773067754,0
6012,0.9979767005549529,0.9979767005549529,0
6013,0.769968219786011,0.769968219786011,0
6014,0.24780116879535866,0.24780116879535866,0
6015,-0.3690358122503773,-0.3690358122503773,0
6016,-0.8448863939847258,-0.8448863939847258,0
6017,-0.9979566748342554,-0.9979566748342554,0
6018,-0.7697677022907001,-0.7697677022907001,0
6019,-0.2474967652063044,-0.2474967652063044,0
6020,0.3693278076209871,0.3693278076209871,0
6021,0.8450544272590521,0.8450544272590521,0
6022,0.997936550599481,0.997936550599481,0
6023,0.7695671088071661,0.7695671088071661,0
6024,0.2471923371854126,0.2471923371854126,0
6025,-0.36961976653311235,-0.36961976653311235,0
6026,-0.8452223771131671,-0.8452223771131671,0
6027,-0.9979163278526164,-0.9979163278526164,0
6028,-0.7693664393552103,-0.7693664393552103,0
6029,-0.24688788476273507,-0.24688788476273507,0
6030,0.369911688957932,0.369911688957932,0
6031,0.8453902435304913,0.8453902435304913,0
6032,0.9978960065956576,0.9978960065956576,0
6033,0.7691656939546424,0.7691656939546424,0
6034,0.2465834079683261,0.2465834079683261,0
6035,-0.3702035748666288,-0.3702035748666288,0
6036,-0.8455580264944536,-0.8455580264944536,0
6037,-0.9978755868306108,-0.9978755868306108,0
6038,-0.7689648726252789,-0.7689648726252789,0
6039,-0.24627890683224238,-0.24627890683224238,0
6040,0.370495424230389,0.370495424230389,0
6041,0.8457257259884913,0.8457257259884913,0
6042,0.9978550685594919,0.9978550685594919,0
6043,0.768763975386944,0.768763975386944,0
6044,0.24597438138454292,0.24597438138454292,0
6045,-0.3707872370204024,-0.3707872370204024,0
6046,-0.8458933419960497,-0.8458933419960497,0
6047,-0.9978344517843261,-0.9978344517843261,0
6048,-0.7685630022594696,-0.7685630022594696,0
6049,-0.24566983165528924,-0.24566983165528924,0
6050,0.37107901320786246,0.37107901320786246,0
6051,0.8460608745005825,0.8460608745005825,0
6052,0.9978137365071487,0.9978137365071487,0
6053,0.7683619532626947,0.7683619532626947,0
6054,0.2453652576745452,0.2453652576745452,0
6055,-0.3713707527639663,-0.3713707527639663,0
6056,-0.8462283234855517,-0.8462283234855517,0
6057,-0.9977929227300047,-0.9977929227300047,0
6058,-0.7681608284164663,-0.7681608284164663,0
6059,-0.24506065947237704,-0.24506065947237704,0
6060,0.3716624556599147,0.3716624556599147,0
6061,0.8463956889344273,0.8463956889344273,0
6062,0.9977720104549487,0.9977720104549487,0
6063,0.7679596277406383,0.7679596277406383,0
6064,0.2447560370788534,0.2447560370788534,0
6065,-0.3719541218669118,-0.3719541218669118,0
6066,-0.8465629708306878,-0.8465629708306878,0
6067,-0.997750999684045,-0.997750999684045,0
6068,-0.7677583512550726,-0.7677583512550726,0
6069,-0.24445139052404535,-0.24445139052404535,0
